Pos,ID,Name,BV,SV,Team,18_Pts,19_Pts,20_Pts,21_Pts,22_Pts,23_Pts
GKP,687,Petrovic,4.5,4.5,CHE,3.638244049,3.971354001,4.062433123,3.73694846,2.703030832,4.010433466
GKP,524,Areola,4.3,4.3,WHU,2.923863358,2.677357083,3.111978781,3.645380344,3.398529506,2.66835457
GKP,695,Bayindir,4,4,MUN,0.055738373,0.060011887,0.066155156,2.852675972,3.338292715,2.435766845
GKP,385,Henderson,4.4,4.4,CRY,3.523883915,3.023185242,3.7433047,2.982329279,4.513387223,3.252548738
GKP,172,Muric,4.3,4.3,BUR,0.056661101,0.047581089,0.051396531,0.079021008,0.039870189,0.064500811
GKP,710,Vlachodimos,4.5,4.5,NFO,0.707549189,0.506009101,0.581016074,0.589098055,0.563022377,0.621352206
GKP,17,Ramsdale,4.6,4.6,ARS,0.156029588,0.212512724,0.207743647,0.227827453,0.226340786,0.173128097
GKP,361,Ortega,3.9,3.9,MCI,0,0.086210779,0.108964573,0.078159766,0.104353078,0.08505237
GKP,665,Krul,4.4,4.4,LUT,0.049353643,0.068780775,0.050607541,0.063574966,0.054316948,0.043339275
GKP,266,Virginia,3.9,3.9,EVE,0.0535933,0.052870418,0.066897617,0.06423619,0.062285357,0.059258715
GKP,498,Forster,3.9,3.9,TOT,0.06333076,0.052775475,0.066291695,0.049615758,0.06337485,0.05687877
GKP,284,Rodak,3.9,3.9,FUL,0.072966993,0.055469043,0.049504461,0.044499981,0.059753932,0.064886333
GKP,546,Bentley,3.9,3.9,WOL,0.058536497,0.059902047,0.065615166,0.056620857,0.058487141,0.05313647
GKP,479,A Davies,4,4,SHU,0.040880533,0.069925882,0.029118504,0.051454037,0.051465879,0.048025667
GKP,116,Strakosha,3.9,3.9,BRE,0,0.142749713,0.126616475,0.147027604,0.097813108,0.096010398
GKP,301,Kelleher,4,4,LIV,0.689025152,0.091513577,0.07801692,0.082411714,0.07833376,0.06929139
GKP,424,Pope,5.5,5.5,NEW,0.081820742,0.082737754,0.057901256,0.060757383,0.066762531,0.088236314
GKP,53,Olsen,3.9,3.9,AVL,0.083672486,0.053063436,0.079497186,0.060785522,0.059554428,0.07700748
DEF,10019,N Ferguson,3.5,3.5,CRY,0.214697312,0.191535758,0.226936963,0.185401098,0.260258802,0.197383594
DEF,290,Trent,8,8,LIV,3.822869576,5.469638782,4.31398004,4.74204793,4.632621756,3.043792963
DEF,430,Trippier,7,7,NEW,5.738408536,5.850186728,2.896715458,3.481197519,3.758496354,6.59904182
DEF,5,Gabriel,4.9,4.9,ARS,2.817220314,4.326552976,3.798179561,4.616282803,4.245509192,3.465727996
DEF,29,White,5.6,5.6,ARS,2.778789361,4.2722592,3.755592693,4.57645261,4.206490127,3.421665345
DEF,20,Saliba,5.5,5.5,ARS,2.676925485,4.081611242,3.60911494,4.427327374,4.063410116,3.292944898
DEF,506,Porro,5.3,5.3,TOT,4.472188581,3.193406242,4.594242562,3.044403503,4.221576016,3.445335552
DEF,31,Zinchenko,5.2,5.2,ARS,2.791879044,3.874527192,3.418132522,4.116643865,3.793391129,3.168886336
DEF,313,van Dijk,6.1,6.1,LIV,2.932108405,4.109269454,3.177078601,3.513827431,3.336467807,2.339500522
DEF,584,Torres,4.6,4.6,AVL,1.890291904,1.65601269,3.868455189,2.894713598,2.893821992,4.127118019
DEF,350,Dias,5.5,5.5,MCI,0,3.140637951,4.567500066,2.623496272,4.282833267,3.140524491
DEF,48,Konsa,4.5,4.5,AVL,4.760777076,2.514286161,4.325404392,2.703770233,2.699182082,3.82873687
DEF,195,Chilwell,5.4,5.4,CHE,0,0,0,0,0,0
DEF,129,Dunk,5,5,BHA,3.367165055,3.039887122,2.988856426,4.134725539,4.211649966,4.025959722
DEF,41,Carlos,4.4,4.4,AVL,4.350363934,2.129219519,2.967229123,1.696526518,1.696933397,2.348603925
DEF,368,Stones,5.3,5.3,MCI,0,3.045446237,4.016217284,2.347707485,3.790852891,2.802180509
DEF,42,Digne,4.7,4.7,AVL,2.896805358,1.587206185,2.687915255,1.813065135,1.8207383,2.54547725
DEF,398,Shaw,5.2,5.2,MUN,2.852869327,3.118424692,3.595164846,2.927592014,3.347916414,3.533548817
DEF,217,T Silva,5,5,CHE,3.239420659,3.703647534,3.88286225,3.486435669,1.774743179,3.806446851
DEF,407,Burn,4.4,4.4,NEW,3.986492047,4.087386987,2.010604907,2.417095236,2.644117039,4.533659085
DEF,616,Gvardiol,4.9,4.9,MCI,0,2.631638412,3.484051973,1.973290609,3.267250118,2.374172563
DEF,131,Estupinan,5,5,BHA,0,0,0,0,0,0
DEF,197,Colwill,4.5,4.5,CHE,3.287191741,3.754047073,3.950557502,3.589076689,1.866823574,3.879454085
DEF,369,Walker,5.3,5.3,MCI,0,3.015173604,4.351375897,2.519609179,4.104124792,3.020706466
DEF,519,Udogie,4.8,4.8,TOT,0,0,3.137268427,2.025333192,2.905307276,2.335326448
DEF,427,Schar,5.3,5.3,NEW,2.407279385,3.893678477,2.147502834,2.593852406,2.832641153,4.926051338
DEF,302,Konate,4.9,4.9,LIV,2.455851004,3.376304629,2.645016463,2.862063331,2.711540698,1.911411926
DEF,271,Diop,4.4,4.4,FUL,0,0,0,0,0,0
DEF,405,Botman,4.5,4.5,NEW,4.306478879,4.392725613,2.196820441,2.627317976,2.871488931,4.875756604
DEF,611,Disasi,5,5,CHE,3.207937883,3.66931834,3.859347768,3.494059421,1.792736127,3.787659846
DEF,307,Robertson,6.4,6.4,LIV,0,0,0,1.224548644,2.518467879,2.448892264
DEF,83,Senesi,4.3,4.3,BOU,1.312446399,1.358722523,0.839666401,0.912065504,1.04857345,1.552446148
DEF,191,Badiashile,4.4,4.4,CHE,2.53723651,2.902085798,3.061539263,2.777524343,1.429814941,3.004163563
DEF,341,Akanji,4.9,4.9,MCI,0,2.914223534,3.71412564,2.13953407,3.49043523,2.562871211
DEF,342,Ake,5,5,MCI,0,1.553846251,2.19589551,1.326134818,2.056085037,1.54961352
DEF,286,Adarabioyo,4.3,4.3,FUL,0.369311012,0.28056723,0.245043446,0.221604797,0.302055203,0.327346662
DEF,112,Pinnock,4.6,4.6,BRE,0,4.047615034,3.314335038,4.234311303,2.331864185,2.312123495
DEF,228,Guehi,4.7,4.7,CRY,2.995483563,2.200313236,3.396046108,1.950084601,4.552942055,2.39941678
DEF,391,L Martinez,4.7,4.7,MUN,0,0,0,0,0,0
DEF,511,Romero,4.9,4.9,TOT,3.293554844,2.27494869,3.598561159,2.213502187,3.325042675,2.637985491
DEF,639,van de Ven,4.5,4.5,TOT,0,0,0,0,0,0
DEF,220,J Andersen,5.1,5.1,CRY,3.107721836,2.24915856,3.522615087,1.961952602,4.76449704,2.465051783
DEF,401,Wan-Bissaka,4.4,4.4,MUN,2.44614283,1.085746133,1.236381135,1.01789535,1.162651771,1.208356638
DEF,522,Aguerd,4.5,4.5,WHU,2.475034607,1.560643065,2.49568579,3.346505694,3.039137284,1.928442285
DEF,544,Zouma,4.5,4.5,WHU,2.698589043,1.731787283,2.742965518,3.704849822,3.342595508,2.110416017
DEF,234,Mitchell,4.7,4.7,CRY,2.879984888,2.121671914,3.2627597,1.892063155,4.365838946,2.319555395
DEF,153,Webster,4.3,4.3,BHA,0,0,0,0,0,0
DEF,283,A Robinson,4.4,4.4,FUL,3.381848453,2.283522227,1.874979686,1.570921237,2.586885368,2.834068196
DEF,484,Lowe,4.3,4.3,SHU,0,0,0,0,0,0
DEF,688,Castagne,4.5,4.5,FUL,3.307235109,2.32241208,1.912835686,1.682438634,2.561688066,2.833335065
DEF,265,Tarkowski,4.4,4.4,EVE,2.244267673,2.281917083,3.356268392,3.13997406,3.027478535,2.913186047
DEF,377,Dalot,5,5,MUN,0,2.866285985,3.313351974,2.69304794,3.085601188,3.244532639
DEF,311,Tsimikas,4.9,4.9,LIV,2.698269625,3.785080022,2.930978408,2.571897687,1.742842086,0.756425148
DEF,182,Vitinho,4.4,4.4,BUR,1.322823071,1.068223693,1.103650638,2.021874702,0.761898107,1.588756241
DEF,173,O'Shea,4.4,4.4,BUR,1.176736238,0.908945334,0.957773618,1.882084695,0.61332356,1.44349022
DEF,36,Cash,4.9,4.9,AVL,3.247639812,1.901237505,3.009226534,2.113183326,2.131864949,2.864295372
DEF,551,Dawson,4.5,4.5,WOL,2.534686436,2.48701706,3.059879347,2.097598947,2.676649783,1.91709515
DEF,532,Emerson P,4.5,4.5,WHU,2.576996345,1.546850925,2.585379143,3.464704995,3.171218824,1.957682706
DEF,465,Toffolo,4.4,4.4,NFO,3.407547637,1.912653691,2.810543357,2.531168828,2.275768886,2.771060987
DEF,321,Doughty,4.4,4.4,LUT,2.208430165,3.505108088,2.363039015,3.128023963,2.550503846,1.600030946
DEF,298,J Gomez,4.5,4.5,LIV,1.370104136,1.878838507,1.454753862,1.21636444,0.784916219,0.362260469
DEF,260,Mykolenko,4.4,4.4,EVE,2.077608081,2.105497296,3.059377839,2.858788089,2.769196356,2.658938905
DEF,563,Kilman,4.5,4.5,WOL,2.515069998,2.50324574,3.021600081,2.120871788,2.614932312,1.932790251
DEF,528,Coufal,4.6,4.6,WHU,2.466057858,1.558471287,2.506347084,3.388755571,3.07054334,1.902111042
DEF,222,Clyne,4.4,4.4,CRY,1.943991129,1.473225154,2.194704793,0.346504121,0.586749743,1.593837908
DEF,545,Ait-Nouri,4.5,4.5,WOL,1.535573673,1.49215782,1.777929827,1.312860608,1.611637989,1.23005645
DEF,238,C Richards,3.9,3.9,CRY,1.478771516,1.136743065,1.654124102,0.423842023,0.854007123,1.220141431
DEF,633,Livramento,4.3,4.3,NEW,2.941317255,2.557923894,1.136057551,0.709804137,0.759592706,1.186858513
DEF,699,Lenglet,4.5,4.5,AVL,1.032681154,0.333125959,0.323831465,0.229235099,0.227641523,0.309240869
DEF,198,Cucurella,4.8,4.8,CHE,0,0,0,0,0,0
DEF,32,Moreno,5,5,AVL,2.838822424,1.738363902,2.647074041,1.916127888,1.918534902,2.538067348
DEF,150,van Hecke,4,4,BHA,2.866577427,2.536562659,2.490828751,3.531685186,3.564213984,3.45233085
DEF,27,Trusty,3.9,3.9,SHU,0.185493152,0.304364862,0.14215166,0.237801911,0.227605037,0.21859147
DEF,572,Semedo,4.5,4.5,WOL,2.340063742,2.306034578,2.810033221,1.952871621,2.448850167,1.784543561
DEF,10,Kiwior,4.3,4.3,ARS,1.117445041,1.30107549,1.19249015,1.383280457,1.302426728,1.099165015
DEF,96,Collins,4.5,4.5,BRE,0,3.883476529,3.061395282,3.179228686,1.683333129,1.721544342
DEF,109,Mee,4.8,4.8,BRE,0,0,0,3.741003638,2.0757259,2.069353701
DEF,395,Varane,5,5,MUN,2.38669834,2.574210732,2.95051795,2.402490518,2.772070379,2.8764095
DEF,316,Bell,3.9,3.9,LUT,0.345603724,0.507786177,0.358435373,0.465816456,0.382646185,0.274710846
DEF,419,Lascelles,4.2,4.2,NEW,2.984836282,1.419452707,0.213578994,0.23987398,0.252805602,0.36506221
DEF,643,Aarons,4.5,4.5,BOU,2.423754684,2.47203515,1.521211754,1.644242476,1.931260078,2.83290368
DEF,496,Dier,4.2,4.2,TOT,1.387921228,0.892514881,0.859735197,0.581136576,0.808112852,0.672028168
DEF,89,Zabarnyi,4.4,4.4,BOU,2.450101526,2.483321803,1.465770715,1.615423132,1.910650836,2.872448489
DEF,508,Reguilon,4.4,4.4,MUN,1.505203028,0.224239821,0.246973995,0.216681173,0.234211131,0.248631068
DEF,610,Bassey,4.4,4.4,FUL,3.406934295,2.345367986,1.942936999,1.61436026,2.587706959,2.926779829
DEF,439,Boly,4.5,4.5,NFO,1.70035069,0.970576052,1.37589078,1.285268245,1.174667577,1.405084028
DEF,696,Murillo,4.5,4.5,NFO,2.523381251,1.341693335,1.99147174,1.855679055,1.6988161,2.038117918
DEF,595,Kerkez,4.4,4.4,BOU,2.343008465,2.394924207,1.484028562,1.603680736,1.875396401,2.738411671
DEF,204,Hall,4.3,4.3,NEW,0.600423342,0.244381414,0.155119372,0.17133194,0.181487602,0.26488606
DEF,262,Patterson,4.4,4.4,EVE,0.399232241,0.402789156,0.529828255,0.984776482,0.952824875,0.743463226
DEF,389,Malacia,4.3,4.3,MUN,0,0,0,0,0,0
DEF,457,Niakhate,4.5,4.5,NFO,1.50367775,0.863188692,1.21688338,1.142874372,1.049061752,1.242222642
DEF,330,Osho,4.4,4.4,LUT,1.959732336,3.083109276,2.065004155,2.76857104,2.230842393,1.432545428
DEF,676,Mavropanos,4.5,4.5,WHU,0.198604419,0.141494287,0.198888473,0.248091871,0.231273378,0.164764917
DEF,495,B Davies,4.3,4.3,TOT,3.095774386,2.193127404,3.345599152,2.169584355,3.115270889,2.527345516
DEF,245,Branthwaite,4.1,4.1,EVE,1.892772185,1.96094418,2.920198549,2.724726822,2.60917534,2.480501528
DEF,167,Ekdal,3.9,3.9,BUR,0,0,0,0,0,0
DEF,84,Smith,4.4,4.4,BOU,1.510851378,1.541522306,0.972197937,1.04832739,1.216705658,1.756858956
DEF,476,Bogle,4.5,4.5,SHU,0.807373775,1.829046298,0.446734048,1.293168641,1.123758595,1.099927433
DEF,575,Lockyer,4.3,4.3,LUT,1.97410658,3.176724797,2.084715634,2.839998317,2.264629916,1.394952315
DEF,257,Keane,4.3,4.3,EVE,0.585067893,0.588801919,0.831191282,0.780705883,0.759535928,0.735697997
DEF,247,Coleman,4.4,4.4,EVE,0,0,0,0,0,0
DEF,75,Mepham,4.3,4.3,BOU,0.426421367,0.434400906,0.27553195,0.296959795,0.342848802,0.495136593
DEF,160,Beyer,4,4,BUR,1.916636387,1.470153905,1.535381287,3.171608939,0.949604032,2.402331975
DEF,252,Godfrey,4.3,4.3,EVE,0.265131611,0.267139792,0.367833388,0.3476061,0.336813524,0.324726408
DEF,285,Tete,4.4,4.4,FUL,1.367001132,0.985770882,0.835042632,0.737674158,1.09866442,1.170783302
DEF,178,Taylor,4,4,BUR,2.291487223,1.743267717,1.850469667,3.722920823,1.155232477,2.833527718
DEF,121,Zanka,4.3,4.3,BRE,0,3.610692094,2.812860405,0.125836031,0.079647581,0.080326359
DEF,315,M Andersen,3.9,3.9,LUT,0,0,0,0,0,0
DEF,436,Aurier,4.5,4.5,NFO,1.032809984,0.591696878,0.829249549,0.784577366,0.723830484,0.856679486
DEF,151,Veltman,4.4,4.4,BHA,0,0,0,0,0,0
DEF,497,Emerson R,4.4,4.4,TOT,3.291744554,2.357287204,1.233748062,0.836109096,1.152030272,0.956823528
DEF,37,Chambers,3.9,3.9,AVL,0.17106491,0.100569495,0.160484764,0.113659669,0.113587995,0.152923377
DEF,588,Young,4.4,4.4,EVE,1.696870092,1.779898937,2.619197156,2.454631864,2.332588979,2.238369719
DEF,206,James,5.4,5.4,CHE,0,0,0,0,0,0
DEF,604,Aina,4.5,4.5,NFO,1.748762884,0.964383106,1.410280277,1.296830567,1.187543108,1.421865697
DEF,573,Toti,4.4,4.4,WOL,2.184168243,2.164733176,2.629787334,1.828567889,2.278760847,1.667820968
DEF,203,Gusto,4.1,4.1,CHE,2.729726688,3.085737068,3.249423059,2.972521169,1.642592435,3.187796432
DEF,114,Roerslev,4.4,4.4,BRE,0,3.566333396,2.892043196,2.469200939,1.502798696,1.514882567
DEF,445,Felipe,4.4,4.4,NFO,1.978381198,1.07790191,1.582886108,1.464688292,1.33946621,1.605542268
DEF,467,Williams,4.3,4.3,NFO,1.161611097,0.727376975,0.979103424,0.911368374,0.840946887,0.980367521
DEF,602,Kabore,4,4,LUT,1.706117471,2.699319006,1.817154635,2.418908599,1.965293956,1.229009568
DEF,606,Igor,4.3,4.3,BHA,2.359310409,2.024371395,2.017100723,2.841131753,2.858721512,2.799499042
DEF,358,Lewis,4.3,4.3,MCI,0,1.206890903,1.070624432,0.718968858,1.014737782,0.809256217
DEF,473,Baldock,3.9,3.9,SHU,0.977598149,2.234345079,0.531277118,1.539108989,1.402849322,1.326099057
DEF,104,Hickey,4.4,4.4,BRE,0,0,0,2.982982454,1.534714645,1.603302692
DEF,560,Jonny,4.3,4.3,WOL,0,0,0,0,0,0
DEF,428,Targett,4.2,4.2,NEW,0,0,0,0,0,0
DEF,577,Ogbonna,4.3,4.3,WHU,0.179804507,0.137484158,0.183406091,0.230878673,0.21266954,0.152448116
DEF,530,Cresswell,4.2,4.2,WHU,0.613519993,0.449904756,0.621944165,0.783431987,0.721299333,0.514891336
DEF,23,Tavares,4,4,NFO,0.265912751,0.168095256,0.228696323,0.207709449,0.190754122,0.223273899
DEF,70,Kelly,4.5,4.5,BOU,3.131238549,3.16803542,1.915040228,2.076077011,2.452805785,3.657248803
DEF,139,Lamptey,4,4,BHA,0,0,0,0,0,0
DEF,51,Mings,4.1,4.1,AVL,0,0,0,0,0,0
DEF,194,Chalobah,4.3,4.3,CHE,0,0,0,0,0,0
DEF,242,Ward,4.5,4.5,CRY,0,0,0,0,0,0
DEF,25,Tomiyasu,4.5,4.5,ARS,0,0,0,0,0,0
DEF,585,Timber,4.6,4.6,ARS,0,0,0,0,0,0
DEF,305,Matip,4.9,4.9,LIV,0,0,0,0,0,0
DEF,386,Lindelof,4.5,4.5,MUN,1.166852587,1.267549824,1.449711031,1.159955539,1.367488597,1.390767195
DEF,679,Montiel,4.4,4.4,NFO,0.233056487,0.141381255,0.194890943,0.179350997,0.168092427,0.193538149
DEF,7,Holding,4.3,4.3,CRY,0.409516331,0.32036183,0.454706972,0.436525765,0.887320136,0.343833921
DEF,674,Delcroix,4,4,BUR,0.48838387,0.393789582,0.413968255,0.729336474,0.292865125,0.579676412
DEF,366,S Gomez,3.9,3.9,MCI,0,0.227116226,0.271837542,0.211973118,0.261692353,0.22708444
DEF,471,Ahmedhodzic,4.3,4.3,SHU,1.521182254,3.795993595,0.723584628,2.567270926,2.26413668,2.172234365
DEF,417,Krafth,4.4,4.4,NEW,0.227263148,0.231000904,0.146624537,0.163743962,0.173028466,0.248559134
DEF,90,Ajer,4.5,4.5,BRE,0,0,0,2.880423615,1.598402952,1.589907884
DEF,469,Worrall,4.4,4.4,NFO,0.273879068,0.159920375,0.220971989,0.210416665,0.194230853,0.228364894
DEF,455,McKenna,4.5,4.5,NFO,0.264688668,0.155737062,0.213790326,0.204375516,0.188787388,0.221239008
DEF,598,Doherty,4.3,4.3,WOL,1.781688831,1.740247133,2.033118366,1.554567657,1.858079066,1.465002074
DEF,536,Ben Johnson,4.4,4.4,WHU,0.491239386,0.391517278,0.496935286,0.604606084,0.564446735,0.42818445
DEF,548,Bueno,4.4,4.4,WOL,1.443237285,1.433380802,1.672924488,1.262131681,1.510044967,1.185137202
DEF,576,J Robinson,4.4,4.4,SHU,1.427929028,3.415416974,0.722257593,2.318403153,2.104393366,1.987782429
DEF,537,Kehrer,4.3,4.3,WHU,0.752253467,0.58762007,0.76351038,0.93385161,0.870173716,0.64787597
DEF,68,Fredericks,4.3,4.3,BOU,0.452102143,0.457074676,0.346569385,0.361067312,0.39392454,0.49941208
DEF,592,Larouci,4.3,4.3,SHU,0.427605658,0.758055202,0.310097116,0.573013911,0.53997191,0.516460613
DEF,318,Burke,4,4,LUT,1.177220136,1.850675757,1.221380019,1.681704368,1.325902555,0.868277712
DEF,176,Roberts,4.4,4.4,BUR,2.539274596,1.961658904,2.04477837,4.141581365,1.281536709,3.153354155
DEF,693,Thomas,4,4,SHU,1.294738965,2.833231285,0.726465723,1.98426336,1.834694268,1.72885729
DEF,553,Giles,4.3,4.3,LUT,0.864689225,1.144730439,0.892797679,1.06116464,0.931347066,0.73964625
DEF,281,Ream,4.5,4.5,FUL,3.77150868,2.571555366,2.105158244,1.782984101,2.852068408,3.210626238
DEF,480,Egan,4.3,4.3,SHU,1.44288939,3.345825766,0.765015781,2.291130281,2.090174868,1.969960512
DEF,387,Maguire,4.3,4.3,MUN,2.392113082,2.633281621,3.020776655,2.418959247,2.829566288,2.947293094
DEF,157,Al-Dakhil,4,4,BUR,2.369918797,1.831098499,1.921754902,3.820006418,1.209039952,2.925072462
DEF,474,Basham,4,4,SHU,1.036618395,1.752755881,0.773472996,1.347595237,1.293364517,1.231780589
MID,308,Salah,13.1,13.1,LIV,5.050214166,6.249087076,6.039453006,0,0,1.111455561
MID,19,Saka,8.9,8.9,ARS,4.004955958,5.410568667,4.781550024,5.140938778,4.939540317,4.57403654
MID,373,Fernandes,8.3,8.3,MUN,4.903393077,5.013140771,5.02086953,5.440326049,4.834155083,5.689170272
MID,14,Odegaard,8.3,8.3,ARS,3.974711925,5.353060399,4.758220935,5.091455105,4.919192154,4.526157515
MID,516,Son,9.6,9.6,TOT,5.914485641,4.916990871,6.173886483,0,0,1.286468976
MID,526,Bowen,7.6,7.6,WHU,4.908825612,3.311079222,4.652772166,5.128944876,5.056665523,4.261355852
MID,509,Richarlison,6.6,6.6,TOT,4.23460207,3.564118408,4.409334975,4.11592525,4.425278425,3.021748434
MID,12,Martinelli,7.8,7.8,ARS,3.229938089,4.279998404,3.806982469,4.075814803,3.925952147,3.641550099
MID,43,Luiz,5.6,5.6,AVL,4.244927521,3.234227113,3.966037884,3.28544016,3.421880126,3.811899459
MID,353,Foden,7.5,7.5,MCI,0,4.162178957,5.549971739,3.753067428,5.014157258,4.072510009
MID,216,Sterling,7,7,CHE,3.856997602,4.1167479,4.470805663,4.439510007,3.281616601,4.4074164
MID,362,Palmer,5.3,5.3,CHE,4.045306607,4.383677607,4.697569458,4.74171763,3.458396551,4.687788566
MID,226,Eze,6,6,CRY,3.881753512,3.365658071,3.990341528,3.19177489,5.304485539,3.447897093
MID,134,Gross,6.3,6.3,BHA,3.757242595,4.341856145,4.002495752,4.557144829,4.602266119,4.301715874
MID,349,De Bruyne,10.2,10.2,MCI,0,0.356472911,0.457710934,0,0,0
MID,267,Pereira,5.3,5.3,FUL,3.71365594,3.158038264,2.757467679,2.884579615,3.422471475,3.279008917
MID,664,Ward-Prowse,6.1,6.1,WHU,4.227642093,3.012593424,4.093652044,4.381570437,4.384391457,3.682298475
MID,396,Rashford,8.5,8.5,MUN,3.915395459,3.932401914,4.001297128,4.2788887,3.851815662,4.491017506
MID,501,Kulusevski,7,7,TOT,4.291529256,3.630328103,4.466118738,3.776478077,4.129452839,3.375720651
MID,303,Diaz,7.4,7.4,LIV,2.628143606,3.147804228,3.018080726,3.699461599,3.847241024,2.843941318
MID,6,Havertz,7.1,7.1,ARS,3.203182571,3.988388223,3.522842997,3.799658345,3.62929264,3.404317788
MID,236,Olise,5.8,5.8,CRY,3.571514218,3.125580931,3.67005683,2.77019072,4.521083562,3.183121721
MID,309,Szoboszlai,7.1,7.1,LIV,2.721943385,3.147278062,3.012615189,3.205532912,3.343097753,2.606845679
MID,412,Gordon,6,6,NEW,3.109499732,4.511608538,3.236758967,3.112165055,3.236195338,4.71541493
MID,450,Brennan Johnson,5.8,5.8,TOT,3.620268316,3.095064865,3.760269847,3.531715819,3.778946099,2.694483792
MID,344,B Silva,6.4,6.4,MCI,0,3.687643736,4.82496379,3.343675919,4.408803035,3.615905843
MID,259,McNeil,5.4,5.4,EVE,3.086379281,2.837211092,3.234024781,3.647036543,3.588257694,3.494073696
MID,539,Paqueta,6,6,WHU,3.585163779,2.558791058,3.441133262,3.736287443,3.710143239,3.137503533
MID,34,Bailey,5.5,5.5,AVL,4.172501804,3.04332643,3.69064776,2.720586518,2.81798203,3.20432016
MID,599,Diaby,6.7,6.7,AVL,4.397248842,3.224558123,3.902399398,2.831845553,2.922904018,3.330315934
MID,447,Gibbs-White,5.7,5.7,NFO,3.739865075,2.869002022,3.5902876,3.125144072,2.905122878,3.286043255
MID,504,Maddison,7.8,7.8,TOT,0,0,0,1.347369923,3.292530029,4.121541482
MID,591,Willian,5.3,5.3,FUL,4.154932685,3.287663649,2.951087915,3.046154755,3.549091106,3.419626775
MID,661,Harrison,5.5,5.5,EVE,2.744094478,2.535972487,2.877699986,3.619858481,3.563281989,3.592041732
MID,140,March,6.1,6.1,BHA,0,0,0,0,0,0
MID,365,Rodri,5.6,5.6,MCI,0,3.29468519,4.271082129,3.016466378,3.927889941,3.243098277
MID,304,Mac Allister,5.8,5.8,LIV,2.692097386,3.17594078,3.045001533,3.199637806,3.363141423,2.510159554
MID,256,Iwobi,5.3,5.3,FUL,3.267272156,2.574974071,2.275985679,2.380345189,2.755520676,2.682364672
MID,557,Hwang,5.7,5.7,WOL,3.661783025,3.351850214,3.831007409,3.259721039,3.851736274,3.207410563
MID,50,McGinn,5.5,5.5,AVL,3.907172545,2.984395974,3.623833068,3.013792613,3.106064902,3.515006378
MID,143,Mitoma,6.5,6.5,BHA,3.657600866,4.283363937,3.936551154,0,0,1.415940062
MID,294,Jota,7.7,7.7,LIV,3.037861955,3.731947916,3.583537774,4.398819142,4.618289615,3.234078018
MID,382,Garnacho,4.7,4.7,MUN,2.840370644,2.890602833,2.909860368,3.084070461,2.814966997,3.2445072
MID,86,Tavernier,5.4,5.4,BOU,2.592000869,2.808167732,2.390144036,2.418053696,2.502116039,2.883541009
MID,402,Almiron,6.2,6.2,NEW,3.785676752,3.837994189,2.903650662,2.201561347,2.282975024,3.034962049
MID,689,Kudus,6.6,6.6,WHU,2.899894641,2.109503477,2.780178554,3.010012403,2.981849891,2.569527477
